market_id,question,subcategory,manual_subcategory,agreement
0xbf736fd4f8a10de4103782fa4f94e3c9378095056d1295a822cdf98187f91637,"Will Jorge ""Tuto"" Quiroga win by 0–5%?",regulatory_decision_formal,,
0x922eed1026b3eed6659e3976fed6f5c4c5da9865fe58e48e23c3dd9fceeb49f7,MicroStrategy announces >1000 BTC purchase January 13-19?,regulatory_decision_formal,,
0xc52e2f8e812e6e3542683f1068e17b423af8a9f9103f1f4119c7f346aa3b7399,Will Silver (SI) hit (HIGH) $180 by end of February?,regulatory_decision_formal,,
0xff07015d5ceddf2c90e1ec06170ebda14115b7f852e103a0b2f07816b0b73991,Will Natalia Díaz Quintana win the 2026 Costa Rican presidential election?,regulatory_decision_announcement,,
0x4c6168cf1f6696bd4d70eb112e547780cce3f3b716b3b85acb0be0c2cd65f3e2,Will Călin Georgescu win the Romanian Presidential election by 0-5%?,regulatory_decision_announcement,,
0xa9db866138469469a605af4ec8845df779483331d6cf253552f3e76ae10d271b,Will PSG win 4-1?,regulatory_decision_formal,,
0x9d3e3bef48b84962bfcb6e615534a95d170838b44f38b37ecdd74d0e57ca958b,Will Silver (SI) hit (HIGH) $150 by end of March?,regulatory_decision_formal,,
0x96d3a91aa1c3d07fc505a5142f52f50f4759e7dd2ea7ed79babe87b224ec188c,Will Mikie Sherrill win by 3-6%?,regulatory_decision_formal,,
0xbc4e7ff877a14d8e0dd44bdc0f95ca7a1cf0956fdcfeaf57828a9a9761f95f91,Will Ângela Maryah win the 2026 Portugal presidential election?,regulatory_decision_announcement,,
0x3a2e4ae1fa0f7df7e78ef8497a3e9867345032c51109aacc9b4caa68fcb6d49b,Will International Court of Justice win the Nobel Peace Prize in 2025?,regulatory_decision_formal,,
0x58d51f537efeb82a4d6ab99d1a68f57c6b1ec21e74ea9df41e9a9d163d30dfba,"Will Gold (GC) hit (HIGH) $6,000 by end of February?",regulatory_decision_announcement,,
0xf831ea34f7a6cd4bc96cb43dc53f087b15c25f515d00c9251f9c546eaba4840b,Will Rixi Ramona Moncada Godoy win the 2025 Honduras presidential election?,regulatory_decision_announcement,,
0x0733e83788a85546f1836fa6b9c7e1116b17e186742f56826e9e54b6936a9d65,Will Shawn Harris win the GA-14 special election?,regulatory_decision_announcement,,
0xec3919521b4d67a9c71acdc5e949331d6e74a792b633c46c1ce24adf59935cd3,Will Monica Barbaro win Best Supporting Actress at the 2025 Oscars?,regulatory_decision_formal,,
0x49893bafc912c211070e6dedba898f78028d6ae0b0fc7014ce30781b5e618ab3,Will USDC flip USDT in market cap by August 31?,regulatory_decision_announcement,,
0xe90fde5bbf32a779f5ad8cd47f890acd9f86b73e34e0f620698122052189a079,Will a Republican win Maine's 2nd congressional district?,regulatory_decision_formal,,
0x4bf692fa65d32064b9c05751220e50134ebf057ed0e3281f0342ba06b23011da,"Will no government funding bill be passed by January 31, 2026?",regulatory_decision_formal,,
0x265bbb33ba7170621c87c7d53879250756ad9e44e9a486261e45b6e291547d35,Will Trump win the Michigan Primary by between 20-30% of the vote?,regulatory_decision_formal,,
0x8c0cc85971d46d9d2dad9372c350b8114032ae188c31753dcbd695311fcfaad9,Will Hong Joon-pyo win 2nd place in the South Korean presidential election?,regulatory_decision_announcement,,
0xfae907b4c7d9b39fcd27683e3f9e4bdbbafc24f36765b6240a93b8c94ed206fa,Lisa Cook out as Fed Governor by September 30?,regulatory_decision_formal,,
0xc8f2b2277aa63627071a3f0db8dd70e7fc490219b28f9486bf0bc0c0434f7b77,Solana ETF approved in 2024?,regulatory_decision_formal,,
0x19810b66b93c85540c452db4803f1b94acd7f7fdb5466e69ae24276a7252c0a2,Will Australia win?,regulatory_decision_formal,,
0xd9679da2c4d59858988861588211c64c3fdc71918e4644d4a1a26e95b92d7ce5,Will any candidate win outright in 1st round of Poland Election?,regulatory_decision_announcement,,
0xe6770972b8d072a4064980d7105180ed7977361c47570529fd582e6dd3041277,Will the criminal investigation into Jerome Powell be dropped by April 30?,regulatory_decision_formal,,
0x133f8b12cf14d8d136742b3447d7976161aed3e865eb518a868762849bb4a1e1,Secret Lives of Mormon Wives Season 5 cancelled by April 15?,regulatory_decision_formal,,
0x865a4eca913bc616d47f45592e4007ee62651145bd59a298fcd2dcc7e378afe0,Will New Zealand win?,regulatory_decision_formal,,
0xf8396a8d21c1982312bedfb110c6d8845a54a9d4db9188d974838a0b10111c79,El Salvador Presidential Election: Will Nayib Bukele win?,regulatory_decision_announcement,,
0xd6e4796aed71df1a6b37f1f11b7b4b85e1430d34181d0540036bea5d7d94c18a,Will Susan Crawford win by 6-8%?,regulatory_decision_formal,,
0x9fe11ad514c5377cd1b283e0e1322b1dec4eb718a495153e3adb24bc07685c8e,Will António Filipe win 2nd place in the 1st round of the 2026 Portugal presidential election?,regulatory_decision_announcement,,
0x731ac1bcbaf0e491816a4c9c953c4b6b37de93f92b191db774d416753c055146,Will Jair Bolsonaro win 2022 Presidential Elections in Brazil?,regulatory_decision_formal,,
0x5fec7e044be21a37adf2ca6a72532e90c1b40eaf065d38a4471caeef5e15d13b,Will Jack O'Connell win Best Supporting Actor at the 98th Academy Awards?,regulatory_decision_formal,,
0x37100ed3560699c48d90a027e65da10a04e395785b598289163e3bbfdaca99e6,Will 6 Fed rate cuts happen in 2025?,regulatory_decision_announcement,,
0xd284e8b57000c1daf3878ba661f182f3788f8edb96307b1d4ff64e45a7539e8c,Will the U.S. House of Representatives session be announced by November 30?,regulatory_decision_formal,,
0x18aa04d973fe167f2b70ca1f3ff5b17a2db23ae6ae96544f80472f0da30a4d88,"Will Gold (GC) hit (LOW) $4,450 by end of February?",regulatory_decision_announcement,,
0x997f9e486da5e13eeacd4bba90632e01e1596fb36d96dca1ccf293a23674444a,Will the Conservative Party win the Canadian election by 6-9%?,regulatory_decision_announcement,,
0xa908e77b6376510856d9a22e3f56cb99f7034681f3b0fba5376c19adc94523f2,Will Ximena Rincón win the Chilean presidential election?,regulatory_decision_announcement,,
0x6dad028d63ebc256a4d6ea300ab588b2b8bafdc8e148b82543782af73f76bb19,Will between 16 and 19 named storms occur in the 2025 Atlantic hurricane season?,regulatory_decision_formal,,
0xddac406b76b46d7998a797fa984c7c7b04812db75b89ecfc49e2fd0d6b9b8a93,Will Erdoğan win the 2023 Turkish presidential election?,regulatory_decision_announcement,,
0x913e6dbdee3efada77760ae4da1085efa258186ddfc6af5433d77575ad2a9030,Will Gualberto Cusi Mamani win the 2025 Bolivia presidential election?,regulatory_decision_announcement,,
